text,plabel_1,tlabel_1,plabel_2,tlabel_2
"Lately I’ve been thinking about things before I was diagnosed. Last year I was with the best girl I was with but, I couldn’t mentally be stable. I was so depressed and even at times I would freak out and yell at my managers. Idk I was told that I made people feel like they were walking on egg shells. I think even now after being diagnosed I still don’t feel okay because lately I been in this depression because I lost a lot. Idk during that time before my ex broke up with me I felt suicidal every day and I was scared to tell her how I felt. Even now I feel the same way. I’m trying to figure out how to manage my feelings but I feel lost. ",1,1,0,1
"recently i had a 9 day manic episode and that was the first time it’s gotten that bad. i maxed out all my cards, got my accounts in the negatives, took money from my family members, splurged on high priced items and etc. i was basically acting like i was a hot shot and overruled everyone. it was like i was living a fantasy and i couldn’t snap into reality. there’s more to the story but i’ll share that with whoever is interested in my sob story.. overall, im a POS for having my illness control me like that and now i just want to isappear from everyone. i’ve been having more suicidal thoughts and feeding into my depression.. wanting someone who can relate and talk to. ",1,1,0,1
"I’m 35 and I just recently attempted suicide and was admitted to a behavioral health hospital for 4 days. They got me stabilized and took me off my antidepressant because it causes mania and put me on Depakote to stabilize my moods. I got home and my husband only told me I’ve ruined his life, my life, and our daughter’s life. She’s 10 and it’s clear she also has bipolar disorder. It runs in my family. My grandma had it and tried to end her life around my age too. My mother the same thing. Now me. I know this is my daughters future. My husband says I’m not ever going to get better because I just don’t get it. I do get it but I can’t help it. Now my job is making me go on medical leave while I am going through outpatient and I don’t know how I’m going to afford to live. I’m supposed to resume college classes tomorrow and I have to get a B or higher or I’ll lose my financial aid. Meanwhile my husband says he can’t parent with me and that he hates me. I CAN’T DO THIS! I’ve suffered through 35 years of this misery. I don’t know what I’m supposed to do. None of my family will help me and they all live scattered across the country and none of them are near me except my sister but she hates me. I have no friends because I isolate myself in depressive states so they’ve all moved on. I don’t blame them. I’m a mess. Like how is any of this going to get better if my brain is broken? ",1,1,1,1
"Idk man, I'm just depressed right now. I feel like I'll never find myself a romantic partner, my puppy is stressing me out mentally because I love him too much . I feel like my brain is malfunctioning. I don't wanna talk to anyone I just feel like I need to be alone. I'm scared I might kill myself though I am trying very hard not to. I just wish I had my life on easy mode, or at least have my mind on easy mode. I just hate this emotional pain. I'm just trying. I'm feel like I'm going to die alone. I won't have kids, a husband to take look out for me. I'm only getting older and less people are finding me attractive as a 26F. I guess this is a rant, idk. I am very very sad right now. ",1,1,1,0
"How do you keep going? I've never felt this low in a long time and its not easing up. I don't want to be here anymore, it hurts too much. I wish my mind wouldn't go straight to suicide or wanting to cut my legs to pieces anytime I get a bit hurt or something doesn't go my way but it does. I'm so tired, I need it to be over. ",1,1,1,1
So to put it shorts I’ve been going through and anxious stage for two months panic attack a bit better a day or so then panic again. Anyway today I’ve had my moments where I’ve felt a bit on edge. My main symptom this week was palpitations I get them sometimes but because I had a panic attack while I had one it made me fixate on it. The past week I have been seeking reassurance online EVEN THOUGH I have had 4 heart ekg and an echo done over the past 6 years. Most recently 5 months ago and I had palpitations EVERYDAY LEADING UP TO THE TEST and then when they said my heart was fine BOOM they disappeared for five months and now they are back. The past two days I’ve had maybe one but today I went out of my comfort zone and have only really had 3 of the skipping beat ones but they weren’t intense like the fluttering ones I’ve had. Now the palpitations are definitely caused by anxiety but I’m also wondering if my anxious phase cause acid reflux and it trigger palpitations that way aswell. Anyway I had 3 today and didn’t panic I went out on a walk I’ve been out and seen my girlfriend and her family and ate two good meals ! ( have on been eating toast and stuff because I was scared of the palpitations being triggered) but at this point I don’t care even tho they can be scary and uncomfortable they won’t harm me. I’ve cut out caffeine and sugars pretty much. My two decent sized meals were pasta and curried goat with rice haha. Today is a good day ! Stay blessed everyone ! ,1,0,0,0
"I quit vomiting because I was forced to… I was in a jail cell with another person and one toilet for a year and I couldn’t throw up. But now I feel like that was one of the best things for me even though in the beginning I gained a lot of weight, I’m slowly losing that weight. And today I ate a corn dog and some bread for breakfast and I thought, maybe I should puke. After that I thought, why should I? I am content. I am happy. I am in a better place. I take my anger out on positive coping skills, I don’t need to binge and throw up. I’ve been purge-free for almost two years now. I still have trouble with over exercising but I haven’t been this week so far so that is going good. I have moments where I feel like I should binge so that’s why I was so surprised about my train of thought today and I just wanted to share it so I could be more active in the community. Thank you. ",1,0,0,0
"When my husband and I first got together I was medicated and mostly stable. He is very natural and pushed me to try life without meds, so I did. And for the most part- I’m doing okay but I struggle occasionally. Especially lately due to family issues and work. I am the agitated type when manic and everything annoys me. I’m also very sensitive so any criticism really pushes me. Anyways- I have a had a few drinks and when I drink all my stifled emotions bubble to the surface. And my husband is a very logical, type a person. He doesn’t get it and I don’t know that he really wants to. I have really suppressed a huge part of who I am in order to stay “normal” but I feel like I can’t do it much longer. How can I let my guard down with my husband and let him know who I really am deep down? I know he loves me but we are two totally different ppl who have lived very different lives. I feel like a big part of me is missing since I’ve been holding all of my darkness in… I’m ok with my darkness and I need to feel those things but it’s been so long that I forgot how to deal with it. I kind of have been considering getting back on meds, but I’m afraid to tell him. Please give me any advice you may have. Thank you. ",1,0,0,0
"I constantly have thoughts of just dying or not being here. But I have no plan on doing anything to myself. Just very overwhelmed with these intrusive thoughts. I'm not sure what to do about them I'm tired of them running my life. I struggle with GAD, PTSD, and Major Depressive Disorder. ",1,1,0,0
"I am struggling lately, mostly with anxiety but feeling depressed/low. I always have a hard time in the winter, but this year has felt rough. I have struggled with high expectations of myself, obsessing over my thoughts, feeling stuck and generally just not good enough. ",1,1,0,0
i am so restless and wanna do all this stuff and my brain is like super wired but my body has a hard time keeping up since it’s been going on for a while and is just so exhausted. i don’t wanna sleep i wanna go go go. ,0,0,,0
"i was doing well there for a few days, i was drawing to help me cope again, i was taking my meds regularly, i was doing fine. today was so awful i dont feel like doing anything anymore. everything just collapsed; i dont even know why i got my hopes up. i know none of the things i see or hear are real but i cant ignore them either. i cant change and its terrible, im terrible. its so hard being optimistic i dont think i can really do it anymore. i just want to give up everything and relax but how can i relax with things banging on my window, random people in my room, faces floating everywhere, and being terrified of sleeping. im so sorry everyone. ",1,1,0,0
"I almost can’t believe my eyes reading all you’ve said here. I’m almost in tears, this is real. I’m terrified of doctors, and I’m scared to talk about the others with them. I didnt know this disorder existed, and I’m scared. I trusted 1 psychiatrist with information about what was making me feel sad, without even diving into my other “personalities”, and all they said after and as I was leaving was “ugh, don’t kill yourself.” Since that day years ago, I’m too afraid to discuss anything remotely close to DiD or depression, I’m worried they will put me away. I’m a sole family provider, age 24, have ADHD and am medicated 54mg concerta and have been on this mg for the last 10 years, different mgs another 10 years. I thought the meds could’ve caused psychosis, but now after many posts and interactions, I have been pointed here. After reading all that I have, there is not a doubt in my mind this is it. There are currently 5 of us that we can clearly count: Good Me, Bad Me, Girl Me, Child Me (age 4), and The Me Who Watches the other me’s. I’m everyone, everyday. The only place I can go to scream or try and cry is the shower, but still, I am alone with them, and they talk to me using my mouth, and I can see them from my mind to in front of me. Thy tell me things that scare me. Guilt me. Try to make me think bad things, things that push me to ending it all. But I perceiver as best I can, but I fear one of these days, I will lose the battle. What do I do? I’m scared I’m not strong enough this time, that I will fail. ",1,1,0,0
"I have complex ptsd alongside with dissociative disorder. I struggle with depersonalization and derealization. I went through a lot of childhood trauma from parental abuse and neglect, as well as being raised in a religious cult. I have only been able to put a name to all the things I struggle with in the past year, and boy has it been a tough year. Covid triggered a lot of deep rooted trauma and I’m the lowest I’ve been in years, going in and out of depression. I feel like I’ve regressed immensely and feel like I did back when I was a child. I also work as a behavioral therapist for kids with developmental disabilities, and a large part of that is working on extreme behaviors from an inability to emotionally regulate. So I deal with a lot of verbal and physical aggression. It’s been triggering so much stuff from the past. And I can’t even “self-protect” and leave the situation and need to “take it”. So I dissociate in the middle of work and then feel panicked, afraid, and ashamed because I don’t feel like I can even do my job. And am afraid people will notice and judge me for being incompetent. Also I space out and struggle to even form sentences. Sometimes people will say something to me and it’s hard for me to even process simple things. It’s hard to find a new job with COVID going on and this whole year has really made me doubt my abilities. Today has been really bad and I was at the point where I don’t see a point in going on. I wanted to do great things with my life but now that I started dissociating, I feel afraid that I won’t be able to do anything significant with my life. And simply trying to survive is not appealing to me. I really think it would be easiest to just end my suffering, but being raised in a religious background I was taught taking your life was punishable by hell. And that still has a hold on me. It’s like there no escape. I’m just so tired and discouraged. And terrified and just plain distressed. Especially knowing that it never really goes away. I would love to hear “success” stories about how it got better. It’s just so frustrating not being able to think or process and just feeling “gone”. I can’t be myself or enjoy talking to people or just living when I’m that checked out. And I feel so alone. ",1,1,0,1
"I feel like I have to be the prettiest girl my FP has ever seen so that he will love me. It gives me a sense of control; I cannot stop him from leaving me on read or pursuing other girls, but if I'm pretty enough then maybe he won't want to. My personality is nothing special; people like me generally (before the BPD comes out) but it's not enough to make someone love me. I have no special interests or talents. I am smart but nothing extraordinary, and my mental illness hinders me career wise. I feel like the only thing I have going for me is my looks, and I need to be the most gorgeous person to even have a chance of being loved by my FP. I know my FP and others find me attractive but I can't even enjoy that. He still leaves me on read/dates around/doesn't talk to me for days so I NEED to be the MOST attractive and it's exhausting ",1,0,0,0
"I think I scratched my throat and hurts really bad when I eat, drink, or just do nothing. So does anyone have any tip or suggestions of how to make it hurt less/ heal it ",1,0,0,0
"Theres this guy in my area with schizophrenia. Hes untreated and on one so he isnt really all there as hes constantly in active psychosis. Hes really nice and friendly, and kind of child-like and hes horribly afraid of the dark. Hes also homeless. He stole a cheap light from a store and someone physically assaulted him over it to the point of hospitalization and some peoples are calling it justified and saying he plays the crazy card. Idk i just needed to vent somewhere to vent about it because its weighing heavy on me. ",1,0,0,0
"i have clonozopam or klonpoin is what its called, i have taken .25 or .5 a year ago for a long car ride. i cant remember my experience but i made the car ride fine. i have some things coming up and i dont want to feel guilty using them as a crutch? i know they can be bad for you long term but is there any harm in using it once in a while? ",0,0,,0
"Last week I had a really scary situation where a memory popped up and wouldn’t go away, and I was in a lot of distress. At some point I felt myself get pushed back in my body. I was in the backseat and a small child was in the front with no ability to speak, just intense POWER over me. I was at work and luckily with a nonspeaking client doing arts and crafts at the time, so it worked out, and it made sense for me to be making stick figures out of pipe cleaners. But it’s very rare that I lose control like that and I honestly wish I hadn’t been conscious for it because the loss of control was actually freeing and I wanted someone else to take the wheel. How can I communicate in a way that lets others have control, but do so in safer situations and not spontaneously like last week? ",0,0,,0
"I feel so lonely. This new diagnosis has made me lose my mind. I am constantly spiralling into sadness and depression. just someone, anyone. That knows anything about this illness to reassure me that things do get better. I'm done with feeling unfixable. How do I help myself? I've tried everything. But nothing seems to work or stay for long. I've lost everyone I've ever loved. I just need someone to talk to. ",1,1,0,0
"I think I scratched my throat and hurts really bad when I eat, drink, or just do nothing. So does anyone have any tip or suggestions of how to make it hurt less/ heal it ",1,0,0,0
"I have trouble remembering things and it affects my perception of time. For example I’d go to the hospital in the morning and then later in the afternoon when my partner comes home, he’ll ask me how my day was/what did I do today which prompts me to try and remember. It’s then that I’ll think that I went to the hospital yesterday or two days ago and wonder what did I do today? It takes me quite awhile to remember when things actually happened or sometimes I just get confused completely and can’t remember. Does this happen to anyone else? And if so, does it affect your perception of time or just smaller things? ",0,0,,0
"I got in an argument with my girlfriend. My avoidant and freeze mode were triggered. I asked for space and i’ve been laying in my bed all day. I don’t like it when people lie, even if it’s white lies. I’ve told her about it. She lied. I communicated with her about it. I told her it makes me feel like I can’t trust her. She got defensive. I asked if she wanted to talk later. She responded aggressively. I just stopped talking the whole walk. I could’ve communicated what was going on inside me. I did apologize for not communicating and avoiding her. I just feel depressed and like I can’t get out of this loop. It’s been a day and i’m scared i’ll stay in this loop. I am scared of loving someone because I know I struggle with unhealthy ways to process these feelings. I feel guilty for staying in my bed all day. I feel like I am neglecting myself :/ I don’t like that ",1,1,0,0
"Genuinely need an answer, I find no real joy in nature, crochet, singing, songwriting, people, family, friends, origami, performing on stages, and so many other things I absolutely loved before. I don’t really get joy from b/p but it feeds my negativity and numbs me a bit. I’m too scared to use alcohol and drugs or sex because I feel like those things are much harder to attain with much worse consequences if you go overboard. Funny how you can be suicidal but still scared of pain. I did start self harming recently and lied to my therapist when she asked. Maybe if I lie long enough I’ll talk myself into being okay. ",1,1,1,1
This has happened to me many times recently I would say probably the past week has been the exact same. I basically do my regular stuff such as studying working out dealing with Uni stuff doing chores etc And once I am done with what I wanted to do and finally have time to “relax” I always feel guilty and sad and start overthinking everything and it’s not because I feel like I didn’t do enough but I feel it’s more because I want to savour the day and the free time I have as much as possible but I end up having anxious thoughts and overthinking because I know that free time won’t last forever and eventually I have to go to bed sleep and start the next day dealing with the same stuff and ending up in the same situation at night. Idk if I explained it well enough but for anyone who can relate to this what have you done to combat it ? It’s really been bothering me and it makes me have huge mood swings. ,0,1,,0
everyday I wake up is such a struggle I can’t seem to be happy anymore food obsessed and heartbroken over a guy who never even liked me I honestly don’t want this life I’m in so much pain eating then purging I hate it this life is to painful wish I had peace ,1,1,1,1
"I've been dealing with anxiety, depression and OCD for over 11 years. I also have ADHD and Aspergers. My mental issues have made my life extremely difficult and I have struggled with suicidal thoughts for 11 years as well. I've tried lots of medications, therapy and lifestyle changes like eating healthy and exercising more. They didn't give me enough relief for my issues. I started heavily using drugs and was drinking daily to cope. After 6 years of heavy drug use I ended up in rehab. I left rehab at the end of 2020. I was able to stay off drugs in 2021 and my life was heading in the right direction. 2021 was one of the best years of my life for this reason. I was eating healthier and jogging 4-5 times a week. At the start of 2022 I felt sick for no reason and developed a physical illness. I've had lots of tests done by doctors but they can't find out what's wrong with me. The symptoms I'm experiencing are the same symptoms as something like Dysautonomia. I developed Depersonalisation/derealisation 4 months after getting this illness. The last year or so has been absolutely awful. My other mental issues in combination with the physical illness and Depersonalisation/derealisation has made my life feel impossible. I'm on medication and seeing a psychiatrist and waiting to see a psychologist but I'm struggling to get through each day. I feel like I'm forcing myself to live. I don't have plans to commit suicide but I'm struggling with getting through each day. I am having suicidal thoughts. I don't understand how I'm supposed to cope with this. I've been to hospital twice in the last year or so because of awful panic attacks from all of my issues. What do I do? I can't take it anymore ",1,1,0,1
"I binged, vomited, and took the most amount of laxatives I’ve ever taken in 13 years of this bulimic nightmare. I’m scared and sad and feel so discouraged every time I have an episode during “recovery.” Please give me advice and hope for tomorrow  ",1,1,0,0
"My life is a living hell. I’m always suffering. I want to die but I don’t want to kill myself. I know when my family can no longer support me I will be homeless and I don’t know how to live with that. If the pain and constant mind fuck wasn’t bad enough my living conditions are going to be so bad and I’m just going to die from something fucked up. I don’t know how to deal with that. It’s not fair, I didn’t do anything to deserve this. And I can’t get support. If I tell anyone that this is how I feel they will put me in a psych ward and disrupt my life with expensive “treatment” that doesn’t do shit. How can “schizophrenia” exist and just be accepted as something that just happens to people? This is fucking insane and no one even thinks twice about it. This is not naturally occurring this is something with mind control. This shit is real and it has to stop. ",1,1,1,1
"I've been fronting for a day and a half and I just don't know what to do I am dying from boredom and loneliness. does it ever get better? it drives me crazy to the point I kinda think about ending it all. sometimes I wonder why I exist and if I'm real or not. I feel incredibly tired and exhausted. I've tried to watch movies, drawing, listening to music but that shit ain't gonna solve anything... I still find myself wishing to die at the end of it. so what's the point? I don't have any friends like the rest of the alters in this shitty system. of course host is having time of his life and has everything but we don't and man that shit just breaks me. I want my life too, why can't I have them? i fucking hate this disorder and i wish i never existed. ",1,1,1,1
"My life has been in a downward spiral for at least a decade. I turned 30 in November with the promise things would change. Things haven't changed. More of the same. I quit heroin a couple years ago thinking my life would improve and I would be happier. That hasn't happened I've fallen deeper into isolation. I literally don't have a single real life friend. The only time I leave my parents house is to attend therapy. I want to tell my therapist about all this but I feel dramatic. I also do that really want to go back into the hospital. They don't have any answers. I spent 70 total days on the ward last year. It got old. They where talking about sending me to the state hospital if I attempted again. I guess they still could. I honestly wouldn't be opposed to it. At least then I wouldn't be such a burden to my parents. I guess that's at the core of why I am ready to go. I'm a burden to my family. More then that I'm an emberassment. I'm the heroin addict of the family who can't hold a job or a relationship. I lash out and lose my cool easily. Saying things I don't mean but it's like I'm possessed when I get angry. I just can't control myself. I cut for the first time in a couple months yesterday. I really carved my arm up good with a razor. I have this intrusive thought. I keep picturing myself dead hanging in the closet. My past failed attempts all involved drugs or prescription pills. I have a bunch of Ativan, wellbutrin and depakote. Not sure what all that together would do. Probably nothing. I don't know what I want. I guess that's the conflict. I always heard your supposed to feel relieved when you make the final decision to end it. I just feel scared and conflicted. I don't want to live but I'm scared to die. Classic bpd predicament huh. ",1,1,1,1
It’s only 3pm and I already went over my calories for the day…but I still need to have dinner later. I binged on abunch of random things. I would normally just exercise to burn it off but my legs are too sore from working out yesterday. Does anyone have tips for trying to elevate some of my guilt? I try to tell myself I’m “fueling my body” but I’m just so afraid of gaining weight ;~; ugh ,0,0,,0
"I just saw some tiktok that was like “when your bestie is funny and makes you laugh but you’re mad at her rn” and I was like lol anytime I’m “mad” at a friend I am most likely just splitting and then probably don’t want the friendship anymore or will take whatever happened as perceived abandonment for ex i get mad they didn’t ask me why i am sad, emotional abandonment in that moment and will just close myself off more because it doesn’t feel like a safe space or if a friend is ever mad with me I’m like well yea they’re gone forever now lol it’s sad I didn’t have like any healthy conflict displayed for me in life ",0,0,,0
"i’m mostly just complaining here but it is so hard, I can’t believe i’m not even able to go a day without binging and purging when I genuinely try so so hard not to. I eat more during the day, I manage to overcome strong urges sometimes but If i overcome the initial urge it’s back less than 20 minutes later. i’m trying to celebrate mini wins like resisting the urge until night instead of starting during the day etc but it feels so pathetic to me (i know it’s not). the occasional days where i can go a day without it feel like a breath of air and like a break I don’t know what to do, the only times i’ve been able to reduce the b/p a little is during holidays where i have no uni and or work. but as soon as I get a bit stressed it’s back to everyday and it’s not realistic for me to never be stressed. I’m in a treatment program (outpatient) and i have so many good coping mechanisms to pull from, and they do work sometimes but as i said, if i overcome the urge at first it’ll be back soon and i have to do that process all day. i’m starting to lose hope that i can actually recover and that’s depressing too. it’s crazy to think that i’m unable to control my own actions to the point where i can’t stop myself from eating a shitload of food and throwing up daily???? ",1,1,0,0
"ive been here hundreds of times and yet it still feels real. my life is over and i know it. there is no getting past this. theres nothing else for me. its difficult to figure out which sub to post this in when i have so many disorders and ive been ill for so much longer than bpd has been in my life but here i am. i broke up with my boyfriend because something he said/did triggered me in such a way that i could just not get over and my brain said that it had to be over. this was the strongest ive felt during those moments of breakup attempts. i was so sure of how i felt, i knew it was real and there was no going back, no fixing it. my mom came home to me crying and she made things excruciatingly worse to the point where i just shut down completely. i had to debate ending my life, going to hospital or just doing nothing at all. a few hours later and i decided i will do nothing because i know i cant do anything. im so far removed from my body and this reality that i couldnt do anything about it. why is my life over? because my entire life has been filled with everyone hating me. everything i say and do is wrong so why should i stay when im not wanted. ill make everyone happy and just fuck off. you know ive felt like this since i was 12 years old and im almost 26. how horrible is that? i was a CHILD having my brain tell me that the whole world wanted me dead. its only gotten worse since then. its been confirmed over and over again that my belief is fact. i am the worst human being on the planet. when i die everything in the world will be better. again, same beliefs ive had since i was 12. the thing is that im so afraid of death i have no clue if i will even be able to go through with anything. its been 14 years of this and it feels like theres no end in sight. but there has to be.. ",1,1,1,1
"Is there anyone else here who experiences fugue states, and departures from the self that result in like… moving away or disowning a profession etc. I’m so lost in my maze. I have managed to tangle myself so bad I can’t even move. I have diagnosed possessive DID. I need my doctor more often than I can see them. I find myself in horrifying text books and feel alone in my experience. Most people look at me funny even who have ptsd. Just wanna know I’m not alone. Why is everyone saying this doesn’t come from pain and suffering? I’m so confused. I wake up mid conversations in places that are unfamiliar and need to take medications and drugs to alter my mind so I don’t have to suffer constant mental assaults. I hurt myself and sabotage myself in creative ways (I’m safe at the moment) and when I try to plug one hole another one starts leaking because the very boards of the vessel were rocked out of place by the impacts of what happened to me. Why are people thinking you can’t absorb the identifying qualities of an animal or even an object. The literature literally talks about it. Why are people feeling invalid? We don’t control what we absorb into ourselves at the ages that science (round earthers) say we do. That can be anything. Desperate times desperate measures. Some children just have to be a fly on the wall to survive their mind breaking experiences. I’m not a fly. I shouldn’t need to say what I am outside of treatment and loved ones. I some times literally watch myself helplessly get hijacked by something I don’t recognize as me that possesses me long enough to make life changing decisions. I’m hurt, sad, angry, lonely, exhausted, confused, and terrified almost all the time. Because of shit other people did to me. Like decades ago. I dunno. I just want some one to tell me where to sit and lick my wounds. That everything will be okay. Some ones been here before. That they think of me. Forget fondly. Every one rushes to give me solutions that won’t work for me but I can’t tell them why in a week even. It’s just too long of a tale. I have been in therapy more than once a week often for the last decade. I’m seeing returns. I feel healthier. But I look around as I see myself and understand myself I feel more and more alone. ",1,1,1,0
I tend to go back and forth between thinking I'm super ugly and I'm a terrible person to sometimes suddenly being obsessed with myself. Thinking I'm the best kind of person to be and everyone should be like me. And thinking I'm incredibly hot and everyone wants me. And often I feel all of these things at the same time and it's confusing. Walking down the street thinking all the people in the cars must think I'm hot shit but then if someone stares at me I think they think I'm ugly and weird. Simultaneously hating every inch of myself while also thinking that I'm better than most people because most people can't measure up to how kind and understanding and compassionate I am..idk. it's a weird mess. And I'm curious if anyone relates ,1,0,0,0
"I want to know if any of you have gotten olfactory hallucinations before. Honestly, a lot of times I have gotten the smell of the perfume of a woman before. Sometimes it has smelled a lot like the perfume of a woman in her 30's or 40's. Sometimes it smells like rose bushes in my house. Sometimes it smells like the perfume someone I had a crush on in highschool wore. Sometimes it smells like a man's cologne. Sometimes it smells like that funky smell when a man wakes up in the morning. I would have been afraid to put this stuff online before, but so much of what I have been through in my late teens up until now is online. But that's a whole other topic for another time. ",0,0,,0
